Index	Source	OCM	Passage
94	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	342 756 789 821	"The Indians do not like the wind because it blows the leaves off the roof. They do not tie the leaves down, depending on age and the rain to pack them into a homogeneous layer. They sometimes throw long sticks and brush on the roof to keep the wind from blowing the leaves away, but their major defense is magic: when a strong breeze comes up, the shamans rush to the center of the village, wave their arms frantically, and shout incantations to Wadoriwä, the spirit of the wind, enjoining him to stop blowing the leaves off the roof."
95	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	000 101 114 142 184 241 286 291 302 531 754 824 829	"Some of the plants are cultivated for malevolent purposes, such as causing the women in enemy villages to have miscarriages or pains in the back when they are pregnant, [Page 38] Fig. 2-7. Orasimi, Ka aobawä's brother's daughter, making a bammock for trade with allies . while other plants allegedly cure the same evils. Ka aobawä's followers do not cultivate many of these malevolent magical plants; they claim, however, that the “Waikas” 8 The Yanomamö are sometimes referred to in the literature by such designations as Shiriana, Xiriana, Guaharinbo, and Waika. The first three terms are foreign words meaning “howler monkey” and have been applied to the Yanomamö by their northern neighbors, the Carib-speaking Makiritare Indians. A good deal of the early infomation came from the quite unreliable accounts travelers obtained from the Makiritare. The term “ Waika, ” however, from the verb waikaö, is a Yanomamö word meaning “to kill an animal (or man) that is already dying from a wound.” Zerries (1964) used the term “ Waika ” in much the same sense that I am using the term “Yanomamö.” Waika, however, is very ambiguous and imprecise. For example, members of village “A” will assert that members of village “B” are “Waikas.” If you ask members of village “B” if they are Waikas, however, they will deny it and say they are Yanomamö, adding that the members of village “C” are Waikas. When you question members of village “C,” you will get the same answer: The Waikas live in the next village, only Yanomamö live here. Nevertheless, the term does have currency in the villages near the headwaters of the Orinoco River. One of my informants claimed that the blood of “Moon” (see the third section of this chapter) changed into Waikas, but they became extinct because they were so fierce. He also asserted that the Waikas were Yanomamö. use them extensively and blow harmful charms at their enemies through hollow tubes. The failure of Ka aobawä's group to use magical plants in this fashion is cited as a distinguishing [Page 39] feature that sets it aside from other groups of Yanomamö. Many wild plants are also said to have magical properties."
96	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	756 772 776	"Finally, the plane underneath this layer is almost barren. A single village of spiritmen is found here, the Amahiri-teri. A long time ago, after the earth layer was formed by a piece of hedu , another chunk of hedu fell down and crashed through earth. It hit earth at a place where the Amahiri-teri lived, carrying their village down to the bottom layer. Unfortunately, only their sbabono and gardens were carried with the piece of hedu . Hence, the Amahiri-teri have no neighborhood ( uribi ) in which to hunt for game, and so they send their spirits up to earth to capture the souls of living children and eat them. There is a constant struggle between the evil spirits of Amahiri-teri shamans and the evil spirits of shamans on this layer, earth: They send malevolent demons against each other and preoccupy themselves with defending their respective villages from evil spirits."
97	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	753 773 829	"It is because the foreigners refused to climb the mountains to escape the flood that they became enemies to the Yanomamö. The foreigners tried to make friends with the Yanomamö after the flood, but because their language was so different, the Yanomamö refused to be friends. Today, however, the Yanomamö are becoming friends with foreigners."
98	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	753 756 774 825	"The soul aspect of the noreshi , however, can leave the human body at will and wander. Sickness results when the noreshi has left the body; unless it is brought back soon, the person will die. The noreshi is the vulnerable portion of the complete being, the part that is the target of witchcraft and harmful magic. The shamans ( shabori ) wage constant war against the evil demons ( hekura ) of enemy groups who have been sent to capture the noreshi parts of children. They, in turn, send their own hekura to capture the noreshi of enemy children; the wars that take place between men who raid to kill are likewise carried over into the domain of the supernatural."
99	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	114 755 774 825	"When sickness is deemed to be the result of soul loss, the people who are closely related to the sick person hunt for his noreshi . I participated in one of these soul hunts. Ka aobawä's group had set up a temporary camp across the river from its main village site, as they suspected raiders would attack them. While they were camped in their temporary village, one of the children became ill, and her malady was thought to be caused by soul loss. When the threat of raiders passed, the temporary camp was abandoned and the group moved back into the main village."
100	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	114 755 774 825	"The child's condition worsened, so a group of women and children returned to the temporary camp, suspecting that the noreshi had remained there. I went along and, with the others, cut a branch from a shrub and began sweeping the site and calling for the noreshi to return. We swept the entire area and converged at one point. Everybody was convinced that the noreshi had been herded into this central point. We then lured the noreshi back across the river and into the body of the sick child."
101	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	123 126 177 756 769 774 825	"The vulnerability of the noreshi to magical spells is best examplified by the fact that the shamans of every village spend most of their time chanting to the hekura (demons) with the intention of persuading them either to attack the noreshi of other (enemy) children or to drive off the hekura sent by enemy shamans. Again, the Yanomamö used two of their concepts of the soul to describe photographs and tape recordings. They were very hostile to me when I attempted to take photographs, especially of children, because [Page 50] I, in effect, was capturing the noreshi of the child: A photograph was called noreshi . 13 Many informants gave a more pragmatic explanation of their fear of the camera. They did not want to be reminded of their dead kinsman, and if I had a photograph of the person, this would be an extremely offensive reminder to his relatives that their loved one was dead. Tape recordings, in contrast, were not considered to be harmful. If anything, they enjoyed having me record their music and discussions, and always demanded that I play them back for everyone to hear. The word used to describe a recording was no uhudibö , the part of the soul that wanders in the jungle after the body is cremated. In short, only the noreshi aspect of the soul is vulnerable."
102	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	753 766 783 887	"If a person dies in an epidemic, his body, along with those of the others who died, is placed on a tree platform and allowed to decay. After several months, an old man is appointed to strip the remaining decayed flesh from the bones and the bones are then cremated. The Yanomamö fear the smoke that is produced when a body is cremated, and since epidemics are feared, they do not take a chance on contaminating the houses, implements, and persons with the smoke produced by the burning bodies"
103	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	142 266 276 291 302 342 516 628 756 769	Fig. 2-9. Three shamans in a drug-induced chanting to their hekura-- demons.
104	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	142 266 276 291 302 342 516 628 756 769	"The ashes of the deceased are consumed in order that the living will see their departed friends and relatives in hedu . Members of allied villages show their friendship to each other by sharing, in the ashes of particularly important people, in a very intimate act. Endocannibalism, to the Yanomamö, is the supreme form of displaying friendship and solidarity."
105	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	754 756	"The nature of the relationship between man and spirit is largely one of hostility. The shamans, by and large, spend most of their time casting charms on enemies and enjoining their own personal demons to prevent harm from befalling the local people. Magic and curing are intimately bound up in shamanism, the practitioner devoting his efforts alternatively to causing and curing sickness."
106	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	756 776	"The demons that the shamans contact are hekura , very tiny humanoid beings that well on rocks and mountains. Particularly successful shamans can control these demons to such an extent that the hekura will come and live inside the chest of the shaman. Each shaman solicits the aid of numerous hekura and attempts to lure them into his body."
107	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	621 756 785	"Men who want to become shamans ( shabori ) go through a simple rite of fasting and chastity. They sit before their houses, use only a few trails, eat very little, and spend most of their time in a contemplative stupor brought about by hunger and drugs. After several days of this, the initiate has entered the world of the shabori , and can practice his skill. Each village has as many shabori as there are men who wish to enter this status: probably half of the men in each village are shamans."
108	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	756 834 853	"Rerebawä told me that he was going to become a shabori , as he enjoyed taking the drugs and making contact with the spirit world. He decided to do this because his wife is still nursing their youngest child so that he cannot have sexual relationships with her anyway; the obligatory chastity associated with becoming a shaman will not be as difficult now as it would be when his wife weans the child. No hekura will dwell in the chest of a novice shabori who continues to have sexual relationships. After the practitioner has captured the hekura and they become acquainted with him, they will stay in his chest after he resumes his sexual activities."
109	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	276 755 756 757 787	"Contact with the hekura is achieved by taking drugs. Particularly adept shabori can contact their hekura with only a pinch of drug, which they inhale directly from their fingers. Most of them, however, take a large dose of the drug by means of the hollow blowing tube. The shabori then prances back and forth in front of his house and chants to the demons he attempts to control, enjoining them to descend on enemies and cause them sickness (see Fig. 2-9). If he is curing someone, he chants before the house of the patient, rubs him, massages him, and draws the evil spirit causing the sickness to some extremity, such as an arm or leg. Then he sucks or pulls the spirit out and carries it away from the sick person, either vomiting it out or throwing it away, depending on how he extracted it originally. The Yanomamö do not employ medicines made from plants or animals. Consequently, they rely exclusively on the cures that the shabori effect, fighting supernatural ills with supernatural medicine."
110	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	123 756	"One of the surprises of my field experience was that I had to spend a great deal of time curing the sick, and my medicines were always in demand. The sick people, however, always took their illnesses to the shabori after I had treated them--one cannot be too careful."
111	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	123 750 753 755 761 774 854 858	"Finally, the children differ from adults in their susceptibility to supernatural hazards. A great deal of Yaanomamo sorcery and mythological references to harmful magic focuses on children as the target of malevolence. Yanomamö shamans are constantly sending evil spirits ( Hekura ) to enemy villages. There, they secretly attack and devour the vulnerable portion of the childrens' souls ( noreshi ), bringing about sickness and death These same shamans spend an equal amount of time warding off the dangerous spirits sent by their enemies. Children are vulnerable because their souls are not firmly established within their physical beings, and can wander out of the body almost at will. The [Page 86] most common way for a child's soul to escape is to leave by way of the mouth when the child cries. Thus, mothers are quick to hush a bawling baby in order to prevent its soul from escaping. The child's soul can be recovered by sweeping the ground in the vicinity where it most probably escaped, calling for it while sweeping the area with a particular kind of branch. I once helped gather up the soul of a sick child in this fashion, luring it back into the sick baby. One of the contributions I made, in addition to helping with the calling and sweeping, was a dose of medicine for the child's diarrhea. A consequence of this set of attitudes about the vulnerability of children is that much of the village's activity with respect to shamanism and curing is directed toward the children."
112	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	512 537 578 593 755 765	"Things are not always quiet after dark. If anyone in the village is sick, a shaman will chant to the malevolent spirits most of the night to exorcise them. Or, should anyone be mourning a dead kinsman, he or she will sob and wail long after the others have fallen asleep. Occasionally, a fight will break out between a husband and wife, and soon everybody in the village will be screaming, expressing opinions on the dispute. The shouting may continue sporadically for hours, dying down only to break out anew as someone gets a fresh insight into the problem. Once in a while someone gives a long, loud speech voicing his opinion on the world in general. Those who are interested may add their own comments, but the audience usually grumbles about the noise and falls asleep."
113	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	302 515 574 628 754 755 776	"The men of the host group had finished their preparations for the feast; they were all painted in red and black, bearing colorful feathers. They had cleaned the debris from their houses, had finished hauling out the weeds they had picked from the village clearing, and had brought in quantities of food to give their guests. Now, it was time for them to take ebene , their hallucinogenic drug. They separated into several groups and began blowing the brownish-green powder up each other's nostrils with 3-foot long hollow tubes. As the drug would be administered, each recipient would reel from the concussion of air, groan, and stagger off to some convenient post to vomit. Within ten minutes of taking the drug, the men would be bleary-eyed and wild, prancing around in front of their houses, stopping occasionally to vomit or to catch their breath. In each group there would be one man particularly adept at chanting to the hekura , the mountain demons, and he would soon take over the show, while the others retired to the sidelines in a stupor, green slime dripping from their nostrils. Should there be sick people in the village, the adept chanters--the shabori --would cure them by chanting, massaging, sucking, and vomiting out the evil spirit that caused the sickness. Otherwise, they would chant about other things, perhaps sending their hekura to enemy villages to eat the souls of children, or enjoining them to prevent their enemies from doing the same. Occasionally, one of the men takes too much of the drug and become violent. On this particular occasion, Shiimima, one of Ka aobawä's brothers, grabbed his bow and arrows and ran to the center of the village. This caused a minor sensation for a moment, but one of the men managed to catch and disarm him, hiding his weapons so he could not find them. Things returned to normal again, and the other participants in the drug-taking began chanting to Shiimima to restore him to his senses. The chanting lasted for an hour or so, and the participants, one by one, returned to their houses to clean up their paint jobs; most of them had smeared their careful work by vomiting all over themselves."
114	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	628 721 754	"T HE FEAST AND ALLIANCE can and often do fail to establish stable, amicable relationships between sovereign villages. When this happens, the groups may coexist for a period of time without any overt expressions of hostility. This, however, is an unstable situation, and no two villages that are within comfortable walking distance from each other can maintain such a relationship indefinitely: They must become allies, or hostility is likely to develop between them. Indifference leads to ignorance or suspicion, and this soon gives way to accusations of sorcery. Once the relationship is of this sort, a death in one of the villages will be attributed to the malevolent hekura sent by shamans in the other village, and raids will eventually take place between them."
115	"Chagnon, Napoleon A., 1938-. Yanomamö: the fierce people"	562 602 721 726 727 754	"Generally, however, the desire to abduct women does not lead to the initiation of hostilities between groups that have had no history of mutual raiding in the past. New wars usually develop when charges of sorcery are leveled against the members of a different group. Once raiding has begun between two villages, however, the raiders all hope to acquire women if the circumstances are such that they can flee without being discovered. If they catch a man and his wife at some distance from the village, they will more than likely take the woman after they kill her husband. If, however, the raiders are near the village, they may flee without dragging a captured woman along, as the body of their victim will be discovered quickly and pursuit will be immediate. Hence, they do not take a chance on hindering their flight by dragging a reluctant captive with them. A captured woman is raped by all the men in the raiding party and, later, by the men in the village who wish to do so but did not participate in the raid. She is then given to one of the men as a wife. If the captured woman is related to her captors, she is not raped."
116	"Chagnon, Napoleon A., 1938-.  Yanomamö: the fierce people"	164 484 501 726 758	"The raiders had been gone almost a week when Ka aobawä and his youngest brother staggered into the village, nearly dead from exhaustion. Ka aobawä's pains had gotten so bad that he decided to turn back just before they reached the Patanowä-teri village. He could barely walk by that time and would not have been able to elude pursuers should the enemy have given chase. Shararaiwä, his brother, decided to accompany him back lest he run into a group of Patanowä-teri hunters, or his condition grow even more severe. Shortly after they had dropped out of the raiding party, Shararaiwä stepped on a snake and was bitten. The rains had started, and the snakes were beginning to concentrate on the higher grounds, making walking a hazard. His leg began to swell immediately, and he could not walk. Hence, Ka aobawä had to carry him out on his back, despite the fact that he could barely walk himself. Carrying him for nearly two days, he managed to reach the Orinoco River. Here, he intended to make a bark canoe and float the rest of [Page 133] the way back down, but they located a dugout canoe someone had concealed, 3 The canoe was hidden in the brush by Ka aobawä's son-in-law, who lives in a village up the Orinoco. He had come to Bisaasi-teri that day to visit and hid his canoe so that the Bisaasi-teri would not borrow it. so they borrowed this and reached home about dark, three days after Shararaiwä had been bitten. He survived the snake bite, but Ka aobawä was very exhausted from the trip."
117	"Chagnon, Napoleon A., 1938-.  Yanomamö: the fierce people"	123 727 758	"The next morning the main body of raiders returned to the village, carrying Konoreiwä with them in a litter. They had removed the arrow, but he was very weak and continuously coughed up mouthfuls of blood. They put him in a hammock and tended his fire for him. They asked me to treat his wound."
118	"Chagnon, Napoleon A., 1938-.  Yanomamö: the fierce people"	727 758	"He lay in his hammock for a week, not eating or drinking all that time--the Yanomamö have a taboo against taking water when wounded with a bamboo-type arrow, and Konoreiwä was slowly wasting away. Finally, I could stand it no longer and made a batch of lemonade. I called for them to gather around, ceremoniously crushed an aspirin into the lemonade, and explained that this was very powerful medicine. So powerful that it had to be diluted with a large amount of water. I then demanded that he take some, which he gladly did, the others not interfering. By then he was so weak that he could not sit up, so I spoon-fed the liquid to him. A knowing glance passed between us as he gulped down the first spoonful of sweet liquid. He ultimately recovered."
119	"Early, John D. The population dynamics of the Mucajai Yanomama"	164 177 619 753 754	"Early in 1959 two Brazilian mining prospectors passed through the area and ascended the Mucajai River. Upon their return, they brought information that the Marashiteri lived upstream. At that time the Kaserapai were dying from infectious disease acquired on downstream trips. To explain this sickness and death, they initially speculated that they resulted from Marashiteri witchcraft. They journeyed upstream to confront this village of about 80 people, but the Marashiteri persuaded them that the witchcraft emanated from the Shiriteri. Friendly relationships developed between the Mucajai and Marashiteri villagers and marriage exchange began in 1966. Twenty-one percent of the in-migrants came from this group."
120	"Early, John D. The population dynamics of the Mucajai Yanomama"	166 178 181 582 583 606 696 758	"Almost half the in-migrants entered the Mucajai population for marriage. They include 19 adults (6 men and 13 women of whom 4 were widows finding remarriage difficult in their own villages) and 9 children who came with the 4 widows. For Mucajai men, the reason for [Page 67] seeking outside marriage was the lack of females within the group with the correct kinship status. Some men had wife-sharing arrangements as secondary husbands but wanted marriage as primary husbands. In two of the marriages Mucajai and Paramiteri men exchanged their sisters. One woman was stolen from her Paramiteri family by a Mucajai man. All 13 new wives came to live in the Mucajai community without the Mucajai men spending several years of bride service with the bride's family. The Mucajai men preferred to remain in their own villages with their kin and not to be burdened with the mother-in-law avoidance patterns. The families of the wives agreed to a short period of bride service because of the trade goods the Mucajai men were able to provide them and because of the prestige of the Mucajai group. In addition, medical assistance was available at Mucajai. The Mucajai people were known as an industrious group who were willing to work hard and to provide for their families, while some other groups had a reputation for laziness. During the postcontact period, no Mucajai male has out-migrated for marriage."
121	"Early, John D. The population dynamics of the Mucajai Yanomama"	164 166 574 619 721 727 753 754	"Forced in-migration applies to 11 women and their children seized when Mucajai men raided other Yanomama groups. At the time of contact there were five captive women in the population. In the postcontact period, Mucajai groups have been involved in four raids against other Yanomama groups. In 1959 there was much infectious disease. The resulting sickness and death was a new and frightening experience for the Mucajai community. In their efforts to explain what was happening, the Mucajai asked the Marashiteri. The Marashiteri said that the Shiriteri were performing witchcraft against the Mucajai. Since the Mucajai people had no contact with the Shiriteri and did not consider them enemies, they visited them to get an explanation. The Marashiteri acted as guides. The Marashiteri then warned the Shiriteri about hostile intentions of the Mucajai people, even though the Mucajai had not yet made any judgments about the Shiriteri. It appears that the Marashiteri were manipulating both groups for their own unknown purposes. When the Shiriteri showed themselves suspicious and reserved toward the Mucajai group and refused to give the customary offerings of food for visitors, the Mucajai people saw this as proof of the accusations made by the Marashiteri. The two [Page 68] visiting groups, the Mucajai and the Marashiteri, changed into a raiding party and attacked the Shiriteri. One Shiriteri was shot with a gun, one was killed by his own knife, and two were mortally stabbed with bamboo arrow tips. The Mucajai took three women captives and the Marashiteri seized two. Years later the Mucajai sent presents to the surviving Shiriteri relatives of their captive wives as a goodwill gesture."
122	"Early, John D. The population dynamics of the Mucajai Yanomama"	164 166 619 721 727 753 754	"In 1968 Mucajai men raided a group living on the Catrimani River. In a Mucajai village a woman had died suddenly. Later a Catrimani man visited the village and said that he was responsible for the witchcraft which had killed her. He also insulted the Mucajai group by saying they were “not fierce.” These events inflamed an already existing animosity against the Catrimani. The Aica brother-in-law of a prominent Mucajai man had been killed in a raid by the Catrimani. The Mucajai group sought revenge for the witchcraft death, for the death of the brother-in-law, and for the insults. With the help of an Aica guide, the raiding party made its way to the Catrimani River. There they were well received by the Catrimani, who gave them welcoming gifts of meat and bananas. They thought the Mucajai group had come for a friendly visit. On the third day the shooting, stabbing, axing, and stoning began. In a short period of time, eight Catrimani men were killed. Four women aged 16, 17, 19, and 20 were seized as captives along with four of their children ranging in ages from one to seven."
123	"Early, John D. The population dynamics of the Mucajai Yanomama"	619 721 753 754	"Small groups of Mucajai men participated in two other raids. In 1970 they helped the Marashiteri raid the Duhunteri to avenge sickness due to witchcraft. In 1978 they helped the Paramiteri raid the Parahudi for the same reason. In both cases, the Mucajai men had inmigrant wives from the raiding groups and they were fulfilling their obligations of reciprocity. No women captives were taken by the Mucajai in either of these raids."
124	"Early, John D. The population dynamics of the Mucajai Yanomama"	744 758 797	During the first phase the missionaries initiated their medical program. They dispensed medicines. Three serious medical cases were sent to Boa Vista for treatment and one infant received an operation in Rio de Janeiro. Preventive measures were taken. In 1966 a Brazilian physician immunized the group against tuberculosis. Spraying to prevent malaria was initiated about the same time.
125	"Early, John D. The population dynamics of the Mucajai Yanomama"	164 177 464 744 758	"The middle phase (1970-1979) had low mortality even though infectious disease still accounted for 42% of the deaths. Several reasons appear important for the low mortality of this phase. The Mucajai group probably acquired some natural immunity to these diseases so that their effect was not as lethal as in the previous phase. The clinical and preventive efforts of the medical program were probably having an impact. These efforts were increased during this phase and more cases were referred to Brazilian medical services in Boa Vista. The immunization efforts were expanded to include diphtheria-whooping cough-tetanus, measles, yellow fever, and tuberculosis. The immunization program was continuous and records were kept to ensure its effectiveness. Contact with the national society was still limited compared with the events of the third phase. A few Mucajai performed wage labor downstream at an isolated Brazilian ranch. The downstream trips continued with the Mucajai remaining away from the villages for longer periods than in phase 1. FUNAI hired two Mucajai men to work in the pacification of other Yanomama areas."
126	"Early, John D. The population dynamics of the Mucajai Yanomama"	751 753 754 761	"The Yanomama do not have an elaborate system of disease classification. Usually symptoms are described and it is implied that the death resulted from these symptoms in some unspecified manner. However there is an emic category used to explain mortality which will become an important factor in the analysis of the overall population dynamics--witchcraft. When the high mortality from infectious disease began to occur, the Mucajai were extremely upset and wanted an explanation. The deaths were perceived to be the result of witchcraft by other Yanomama villages. When mortalities are interpreted in this way, there may be an ensuing raid of revenge on the bewitching village. This perception of witchcraft was responsible for all four raids in which the Mucajai group have been involved in the postcontact period as well as the in-migration resulting from them."
127	"Early, John D. The population dynamics of the Mucajai Yanomama"	439 758 797	"The rest of the Mucajai Yanomama have remained indifferent to the religious activity of the missionaries or have explicitly rejected it and reaffirmed their commitment to the patterns rejected by the missionaries. Regardless of their reaction, all in the community have continued to frequent the mission for trade and medical purposes. The Yanomama see these as essential activities of the missionaries and they do not regard their rejection of the religious activity as rejection of the missionaries themselves. The missionaries, in turn, have offered their trade and medical services to all the community without distinction."
128	"Early, John D. The population dynamics of the Mucajai Yanomama"	166 439 583 696 758 797	"As noted in Table 6.1, the missionaries introduced the Mucajai group to four of the six groups from which they received postcontact in-migration. Of the 58 in-migrants, 42 (72.4%) were from these groups. Also, the missionaries, by supplying medical assistance and trade [Page 96] goods to the Mucajai people, contributed to their prestige in the region. This reputation was important in allowing Mucajai men to quickly return to their own village after a brief period of bride service. It was influential for the village to be seen as a place of refuge by families escaping revenge in their own villages. In-migration was a key factor in changing the age--sex distribution, and the missionaries were a key factor in initiating the in-migration. These demographic effects were never a matter of intentional policy by the missionaries."
129	"Early, John D. The population dynamics of the Mucajai Yanomama"	165 177 439 721 758 797 847	"The missionaries have also lowered the level of mortality. There was less preferential female infanticide according to the testimony of the Yanomama. It is not known whether this was a significant decrease or not. The missionaries know of only two cases where their influence prevented female infanticides. Medical assistance has lowered morbidity and consequently mortality by an unknown amount. The mission has also lessened mortality by supplying trade goods. The Mucajai people had an insatiable desire for steel tools and, without the missionaries, [Page 97] would have made many more downstream trips to obtain them. This would have increased the frequency of their contacts with rural Brazilians and consequently with infectious disease and alcoholism. The missionaries also mitigated mortality by acting as a restraining force against raids and the accompanying homicides. When Mucajai men were killed by unknown Yanomama and presumably by Xiriana, their kin spoke openly of retaliatory raids. The missionaries helped to calm the situation so that these raids never materialized. Finally, the presence of the missionaries deterred raids by other Yanomama. None occurred. It is impossible to quantify how much the missionaries lowered the mortality of the Mucajai, but their presence was a significant factor in the low mortality of phase 2 and the moderate mortality of phase 3."
130	"Early, John D. The population dynamics of the Mucajai Yanomama"	160 162 178 582 595 606 753 754 837	"This completes the analysis of demographic structure and culture. The previous chapter has shown how fertility with a balanced sex ratio at birth and free or captive female in-migration for marriage changed the age-sex distribution of the Mucajai group, especially by reducing the imbalanced sex ratio of the reproductive population. This chapter has shown how a changed age-sex structure has, in turn, changed the intensity of two cultural patterns. There was an increase in monogamous marriages and a corresponding decrease in polyandrous marriages. Where wife-sharing was retained, there was a diminution of the number of males in the sharing networks. The change in the [Page [p.115]] Table 9.5 Schematic of Principal Demographic and Cultural Changes [Page 116] age--sex distribution also diminished the age difference between marital partners. This, in turn, increased the age differences between mothers-in-law and sons-in-law, thereby reducing potential sexual conflict within family groups. As a result the avoidance patterns between mothers-in-laws and sons-in-laws have diminished. Table 9.5 gives a synoptic view of these changes. In brief, the synthetic section has shown how culture affects the demographic structure of a population (Chapter 8), and how this, in turn, affects the intensity of some cultural patterns (Chapter 9)."
131	"Hames, Raymond B. Culture summary: Yanoama"	756 772 774 775 776 797	"The Yanoama believe that the cosmos consists of four parallel planes or layers. The upper-most layer is empty but was once occupied by ancient beings who descended to lower layers. The second layer, or sky, is the home of spirits of dead men and women and it resembles the earth except that the hunting is better, the food tastier, and the spirits of the people are young and beautiful. The third layer is the earth, and below the earth is the fourth layer, or the underworld. The AMAHI-TERI, ancient spirits who bring harm to humans, live in the underworld. The Yanoama have multiple souls that exist in a complex relation to one another. All shamans can use spirits (HEKIRA) over which they have personal control to cure or cause illnesses. Catholic and evangelical Protestant missionaries have been in steady contact with the Yanoama since the late 1950s but have had very little success in conversion."
132	"Hames, Raymond B. Culture summary: Yanoama"	703 754 756	"Shamans are called upon to divine the causes of illness or misfortune, cure the ill, and sicken the enemy by sending spirits or demons that the shaman controls. Shamans are also expert at using wild and domesticated plants that are useful for casting spells. Only men can be shamans and they must endure arduous training requiring food deprivation and abstinence from sex."
133	"Hames, Raymond B. Culture summary: Yanoama"	266 754 764 775	"The Yanoama attribute a large fraction of deaths to the actions of malevolent shamans who send demons or evil spirits to consume the souls of people. Upon death there are lamentations, singing, and chanting. Usually, the corpse is very quickly burned by the men while women and children absent themselves from the village lest they become polluted by the smoke. The men then collect and pulverize the bones and pour the ash into a set of gourds that are stored in the village. As noted above, after about a year the Yanoama stage an elaborate mortuary ceremony (REAHU). Close relatives, co-villagers, and sometimes allies consume the ash which is mixed into a large trough of plantain soup. This ritual demonstrates affection for the dead and solidarity with the deceased's relatives. It also helps insure that the soul of the dead will find its way to HEDU, a Yanoama paradise above the earth."
134	"Hames, Raymond B. Culture summary: Yanoama"	276 753 756 757	"The Yanoama believe that most serious illness is the handiwork of independently acting HEKIRA or enemy shamans who have caused their spirits or HEKIRA to sicken a body. A shaman must diagnose the cause and sometimes figuratively pull the spirit or demon out, often with the help of his own spirits. To prepare, a shaman frequently decorates himself and his surroundings handsomely and invariably inhales a hallucinogenic snuff to aid contact with the HEKIRA. Illness may also be caused by the breach of a ritual regulation or taboo. The Yanoama also employ a variety of herbal remedies as cures."
135	"Layrisse, Miguel. Blood group antigen tests of the Waica Indians of Venezuela"	105 582 591 595 601 622 624 756	"The local groups of the Yanoama are composed of bands of several extended families with nuclear family households. Residence rules have, as yet, not clearly been established, but judging from the Sanemá of the Erebato and from the [Page 82] Waica, 9 Berker, 1953, p. 478. there seems to be a strong tendency towards bilocality. Although bilocal extended families are relatively rare, 10 Murdock, 1949, p.35. their existence among the semi-nomadic Yanoama could very well be possible, since there do not exist any decisive economic factors which could strongly favor unilocal residence. Among the Sanemá of the Caura (incipient agriculturists) we have observed initial matrilocal with subsequent patrilocal residence and a rather formal initiation of common residence of the spouses. Polygyny is permitted and young girls are frequently married to men even before their first menstruation. The kinship system is of the Hawaiian type."
136	"Wilbert, Johannes. The Sanema"	000 171 554 756 791 793	"As we shall see, Sanemá society seems to have three different theurgists: a “ magician ” / mago /, a shaman , and a priest . This last one possesses characteristics of a real specialist, since, for the most part, he earns his living from his office. There is not the least doubt but that the theurgists in general, and the shaman and priest in particular, represent the most influential position in Sanemá society; particularly if the two offices are carried out by one and the same person. We were greatly surprised to find [Page 84] 212 cont. this stratification among the Sanemá nomads, although it did not overwhelm us, since we were already aware of a similar situation among the Warao (Wilbert, 1957a)."
137	"Wilbert, Johannes. The Sanema"	121 756 773 793	"We do not think that anybody would care to argue that the Yanoama represent a degenerate people, for, if we admit authentic Marginals, the Yanoama are part of them. They have, however, the concept of a deified Cultural Hero, the author of all and constantly concerned with his creation. He is the cause, the beginning, and the end of all men and makes use of a priest as an intermediary between the earth and the sky. This person-age is different from the shaman and his sphere."
138	"Wilbert, Johannes. The Sanema"	753	"In the majority of cases, sickness has a magical cause and the theurgists attempt to cure those who are within their field of action. We did not penetrate into this intimate sphere of Sanemá culture and the little that we heard is set forth in the section which deals with religious and magical aspects of these Indians."
